country_name,confirmed_cases,deaths,recovered,active_cases,death_rate,recovery_rate,risk_score,risk_level,timestamp
Thailand,3216,58,3088,70,1.8034825870646767,96.01990049751244,0.090186556371133,LOW,2025-11-09T02:42:51.402132
Ireland,4604,137,25,4442,2.975673327541269,0.5430060816681147,0.14957224942717912,LOW,2025-11-09T02:42:51.402132
Lithuania,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Barbados,60,2,6,52,3.3333333333333335,10.0,0.1666758981656775,LOW,2025-11-09T02:42:51.402132
Italy,241819,34869,192241,14709,14.419462490540447,79.4978889169172,0.7235843960452915,HIGH,2025-11-09T02:42:51.402132
Hungary,4027,551,2355,1121,13.68264216538366,58.480258256766824,0.6843311180843968,HIGH,2025-11-09T02:42:51.402132
Venezuela,423,10,220,193,2.3640661938534278,52.00945626477541,0.11823757275630765,LOW,2025-11-09T02:42:51.402132
Georgia,1085,16,911,158,1.4746543778801844,83.963133640553,0.0737607684486959,LOW,2025-11-09T02:42:51.402132
Cabo Verde,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Chile,323698,7290,295301,21107,2.25209917886425,91.22731681999888,0.11635205989746546,LOW,2025-11-09T02:42:51.402132
Comoros,313,7,272,34,2.2364217252396164,86.90095846645367,0.11182712224210327,LOW,2025-11-09T02:42:51.402132
US,12,0,3,9,0.0,25.0,1.5977594441785457e-06,LOW,2025-11-09T02:42:51.402132
Ireland,16671,769,9233,6669,4.612800671825325,55.38360026393138,0.23182397333940255,LOW,2025-11-09T02:42:51.402132
Andorra,760,49,576,135,6.447368421052632,75.78947368421053,0.32239238744429427,MEDIUM,2025-11-09T02:42:51.402132
Colombia,2223,69,174,1980,3.1039136302294197,7.827260458839406,0.15554718858919026,LOW,2025-11-09T02:42:51.402132
Burundi,42,1,20,21,2.380952380952381,47.61904761904761,0.11905134715298879,LOW,2025-11-09T02:42:51.402132
Grenada,21,0,13,8,0.0,61.904761904761905,1.4202306170475962e-06,LOW,2025-11-09T02:42:51.402132
Nigeria,10162,287,3007,6868,2.8242471954339696,29.59063176540051,0.14243162775643387,LOW,2025-11-09T02:42:51.402132
Ethiopia,6774,120,2430,4224,1.771479185119575,35.87245349867139,0.08932384102177987,LOW,2025-11-09T02:42:51.402132
Norway,7783,210,32,7541,2.6981883592445075,0.41115251188487734,0.13624816284761987,LOW,2025-11-09T02:42:51.402132
Lithuania,1818,78,1524,216,4.29042904290429,83.82838283828383,0.2145597983718748,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Lithuania,1053,23,97,933,2.184235517568851,9.211775878442545,0.10937741027415573,LOW,2025-11-09T02:42:51.402132
Taiwan*,26,1,2,23,3.8461538461538463,7.6923076923076925,0.19231177547071632,LOW,2025-11-09T02:42:51.402132
Australia,15,0,2,13,0.0,13.333333333333334,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Saudi Arabia,5,0,0,5,0.0,0.0,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
Iran,19644,1433,6745,11466,7.294848299735287,34.33618407656282,0.3667779605186478,MEDIUM,2025-11-09T02:42:51.402132
Congo (Brazzaville),220,9,19,192,4.090909090909091,8.636363636363637,0.20457954008026366,LOW,2025-11-09T02:42:51.402132
Sweden,49684,4854,0,44830,9.769744787054183,0.0,0.4964458566729896,MEDIUM,2025-11-09T02:42:51.402132
United Kingdom,23,0,8,15,0.0,34.78260869565217,2.662932406964243e-06,LOW,2025-11-09T02:42:51.402132
Romania,17191,1137,10166,5888,6.61392589145483,59.135594206270724,0.33174158430688855,MEDIUM,2025-11-09T02:42:51.402132
Algeria,1423,173,90,1160,12.157413914265636,6.324666198172873,0.6080766291527537,HIGH,2025-11-09T02:42:51.402132
Mauritius,337,10,325,2,2.967359050445104,96.43916913946587,0.14836830757990946,LOW,2025-11-09T02:42:51.402132
Honduras,7360,290,809,6261,3.940217391304348,10.991847826086957,0.19812237755188428,LOW,2025-11-09T02:42:51.402132
Guinea,4258,23,2942,1293,0.5401596993893847,69.09347111319869,0.02723752974294955,LOW,2025-11-09T02:42:51.402132
Uzbekistan,1165,4,99,1062,0.34334763948497854,8.497854077253217,0.017355917588661996,LOW,2025-11-09T02:42:51.402132
Uzbekistan,2519,10,2010,499,0.39698292973402144,79.79356887653832,0.019937733371439417,LOW,2025-11-09T02:42:51.402132
Panama,29037,564,14800,13673,1.9423494162620105,50.96945276715914,0.099544822466462,LOW,2025-11-09T02:42:51.402132
Guinea-Bissau,1339,8,53,1278,0.597460791635549,3.9581777445855115,0.030099921422850805,LOW,2025-11-09T02:42:51.402132
Cyprus,695,12,65,618,1.7266187050359711,9.352517985611511,0.08644064806696548,LOW,2025-11-09T02:42:51.402132
Uganda,1040,0,984,56,0.0,94.61538461538461,9.941614319333173e-06,LOW,2025-11-09T02:42:51.402132
Bosnia and Herzegovina,8161,246,3648,4267,3.0143364783727487,44.70040436221051,0.1514743394240052,LOW,2025-11-09T02:42:51.402132
Belarus,53241,303,29111,23827,0.5691102721586747,54.67778591686858,0.03268549297198287,LOW,2025-11-09T02:42:51.402132
US,13,0,3,10,0.0,23.076923076923077,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Costa Rica,780,6,480,294,0.7692307692307693,61.53846153846154,0.038513731936714965,LOW,2025-11-09T02:42:51.402132
Portugal,29432,1247,6431,21754,4.236885023104104,21.850366947540092,0.2157062132606119,LOW,2025-11-09T02:42:51.402132
El Salvador,41,2,0,39,4.878048780487805,0.0,0.24390936264864835,LOW,2025-11-09T02:42:51.402132
Uganda,805,0,717,88,0.0,89.06832298136645,1.5622536787523557e-05,LOW,2025-11-09T02:42:51.402132
Croatia,3325,114,2277,934,3.428571428571429,68.4812030075188,0.17159438335311172,LOW,2025-11-09T02:42:51.402132
Cyprus,1031,19,845,167,1.842870999030068,81.95926285160039,0.09217319726563426,LOW,2025-11-09T02:42:51.402132
Kosovo,5472,124,2640,2708,2.2660818713450293,48.24561403508772,0.11378484163112207,LOW,2025-11-09T02:42:51.402132
Sri Lanka,102,0,3,99,0.0,2.941176470588235,1.7575353885964004e-05,LOW,2025-11-09T02:42:51.402132
Poland,13693,678,3945,9070,4.951435039801359,28.810341050171623,0.24918193845214565,LOW,2025-11-09T02:42:51.402132
Oman,109,0,23,86,0.0,21.100917431192663,1.526747913326166e-05,LOW,2025-11-09T02:42:51.402132
Niger,770,38,561,171,4.935064935064935,72.85714285714285,0.24678360418268616,LOW,2025-11-09T02:42:51.402132
Ukraine,32536,911,14771,16854,2.7999754118514875,45.39894270961396,0.1429908414450394,LOW,2025-11-09T02:42:51.402132
Canada,109971,8835,0,101136,8.03393621954879,0.0,0.41965136643815526,MEDIUM,2025-11-09T02:42:51.402132
Portugal,41189,1561,26864,12764,3.789846803758285,65.22129694821433,0.19175831813741367,LOW,2025-11-09T02:42:51.402132
Trinidad and Tobago,116,8,59,49,6.896551724137931,50.86206896551724,0.34483628511942593,MEDIUM,2025-11-09T02:42:51.402132
Laos,14,0,0,14,0.0,0.0,2.485403579833293e-06,LOW,2025-11-09T02:42:51.402132
Uganda,893,0,837,56,0.0,93.72900335946248,9.941614319333173e-06,LOW,2025-11-09T02:42:51.402132
Mozambique,80,0,0,80,0.0,0.0,1.4202306170475961e-05,LOW,2025-11-09T02:42:51.402132
Costa Rica,158,2,2,154,1.2658227848101267,1.2658227848101267,0.0633184786798845,LOW,2025-11-09T02:42:51.402132
Canada,115776,8933,0,106843,7.71576147042565,0.0,0.4047557859984346,MEDIUM,2025-11-09T02:42:51.402132
Namibia,16,0,11,5,0.0,68.75,8.876441356547476e-07,LOW,2025-11-09T02:42:51.402132
South Africa,1934,18,95,1821,0.9307135470527405,4.912099276111686,0.04685895734684248,LOW,2025-11-09T02:42:51.402132
Nicaragua,2170,74,1238,858,3.410138248847926,57.05069124423963,0.17065923217607465,LOW,2025-11-09T02:42:51.402132
US,3899211,142121,1182018,2575072,3.6448655894743833,30.31428665953189,0.6393927914114677,HIGH,2025-11-09T02:42:51.402132
Mali,692,37,298,357,5.346820809248555,43.0635838150289,0.2674044182537135,LOW,2025-11-09T02:42:51.402132
Benin,1378,26,557,795,1.8867924528301887,40.42089985486212,0.09448075805907855,LOW,2025-11-09T02:42:51.402132
Colombia,14216,546,3460,10210,3.8407428249859312,24.33877321328081,0.19384971057430356,LOW,2025-11-09T02:42:51.402132
Ukraine,47705,1227,21296,25182,2.572057436327429,44.64102295356881,0.133073402741183,LOW,2025-11-09T02:42:51.402132
Afghanistan,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Finland,277,0,10,267,0.0,3.6101083032490973,4.740019684396352e-05,LOW,2025-11-09T02:42:51.402132
Gabon,156,1,16,139,0.641025641025641,10.256410256410255,0.03207595855825325,LOW,2025-11-09T02:42:51.402132
Japan,1022,34,191,797,3.326810176125244,18.688845401174166,0.16648199928148558,LOW,2025-11-09T02:42:51.402132
Sri Lanka,2770,11,2103,656,0.3971119133574007,75.92057761732852,0.019972054578467936,LOW,2025-11-09T02:42:51.402132
Jamaica,665,10,516,139,1.5037593984962405,77.59398496240601,0.07521264643178323,LOW,2025-11-09T02:42:51.402132
Ireland,25881,1764,23364,753,6.81581082647502,90.27471890576099,0.3409242205305806,MEDIUM,2025-11-09T02:42:51.402132
Kyrgyzstan,1037,12,709,316,1.1571841851494697,68.37029893924783,0.05791530836684687,LOW,2025-11-09T02:42:51.402132
Bhutan,59,0,11,48,0.0,18.64406779661017,8.521383702285577e-06,LOW,2025-11-09T02:42:51.402132
Fiji,21,0,18,3,0.0,85.71428571428571,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Eritrea,6,0,0,6,0.0,0.0,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Estonia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Burkina Faso,443,24,146,273,5.417607223476298,32.95711060948081,0.27092882654362166,LOW,2025-11-09T02:42:51.402132
Bahamas,81,11,25,45,13.580246913580247,30.864197530864196,0.6790203344762332,HIGH,2025-11-09T02:42:51.402132
Czechia,8269,290,5047,2932,3.5070746160357964,61.035191679767806,0.17587424532293777,LOW,2025-11-09T02:42:51.402132
Japan,11,0,1,10,0.0,9.090909090909092,1.7752882713094951e-06,LOW,2025-11-09T02:42:51.402132
Zambia,52,2,30,20,3.8461538461538463,57.692307692307686,0.19231124288423493,LOW,2025-11-09T02:42:51.402132
Cuba,2025,83,1795,147,4.098765432098765,88.64197530864197,0.2049643683425265,LOW,2025-11-09T02:42:51.402132
Romania,12732,771,4547,7414,6.055607917059378,35.71316368206095,0.30409659457731775,MEDIUM,2025-11-09T02:42:51.402132
Colombia,13610,525,3358,9727,3.8574577516531963,24.673034533431302,0.19459971048416255,LOW,2025-11-09T02:42:51.402132
Russia,458102,5717,220935,231450,1.24797534173612,48.22834215960638,0.10348781412626426,LOW,2025-11-09T02:42:51.402132
Turkey,212993,5363,194515,13115,2.51792312423413,91.32459752198429,0.1282244467795289,LOW,2025-11-09T02:42:51.402132
South Africa,394948,5940,229175,159833,1.503995462693823,58.02662629004325,0.10357473816151219,LOW,2025-11-09T02:42:51.402132
Portugal,36463,1512,22438,12513,4.146669226339029,61.53635191838301,0.209554879530841,LOW,2025-11-09T02:42:51.402132
Trinidad and Tobago,90,5,1,84,5.555555555555555,1.1111111111111112,0.2777926901992568,LOW,2025-11-09T02:42:51.402132
Cabo Verde,58,1,1,56,1.7241379310344827,1.7241379310344827,0.08621683816604346,LOW,2025-11-09T02:42:51.402132
Italy,236989,34345,176370,26274,14.492233816759429,74.42117566638115,0.72927608324201,HIGH,2025-11-09T02:42:51.402132
Georgia,1010,15,885,110,1.4851485148514851,87.62376237623762,0.07427695391355865,LOW,2025-11-09T02:42:51.402132
Malta,110,0,2,108,0.0,1.8181818181818181,1.917311333014255e-05,LOW,2025-11-09T02:42:51.402132
West Bank and Gaza,472,3,403,66,0.6355932203389831,85.38135593220339,0.0317913779195398,LOW,2025-11-09T02:42:51.402132
Congo (Brazzaville),2028,47,589,1392,2.3175542406311638,29.043392504930964,0.11612483215892448,LOW,2025-11-09T02:42:51.402132
Nepal,5,0,1,4,0.0,20.0,7.101153085237981e-07,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,1700,21,794,885,1.2352941176470587,46.705882352941174,0.06192181889436382,LOW,2025-11-09T02:42:51.402132
Poland,34154,1444,20897,11813,4.227908883293319,61.18463430344908,0.21349259219956385,LOW,2025-11-09T02:42:51.402132
Lithuania,1479,50,828,601,3.3806626098715347,55.98377281947262,0.16913982531868244,LOW,2025-11-09T02:42:51.402132
Cameroon,12592,313,10100,2179,2.485705209656925,80.20965692503177,0.12467209579716458,LOW,2025-11-09T02:42:51.402132
Croatia,382,1,5,376,0.2617801047120419,1.3089005235602094,0.013155756074603332,LOW,2025-11-09T02:42:51.402132
Djibouti,846,2,102,742,0.2364066193853428,12.056737588652481,0.011952057358998304,LOW,2025-11-09T02:42:51.402132
Indonesia,51427,2683,21333,27411,5.217103855951153,41.48210084197017,0.2657214354780441,LOW,2025-11-09T02:42:51.402132
Guyana,125,10,46,69,8.0,36.8,0.40001224948907205,MEDIUM,2025-11-09T02:42:51.402132
Spain,191726,20043,74797,96886,10.453981202340842,39.012444843161596,0.5398991180624512,MEDIUM,2025-11-09T02:42:51.402132
Qatar,79602,73,56898,22631,0.09170623853672019,71.47810356523705,0.008602966813636528,LOW,2025-11-09T02:42:51.402132
Armenia,34001,620,22492,10889,1.823475780124114,66.15099555895415,0.0931069004048346,LOW,2025-11-09T02:42:51.402132
Sierra Leone,7,0,0,7,0.0,0.0,1.2427017899166466e-06,LOW,2025-11-09T02:42:51.402132
Russia,431715,5208,195559,230948,1.2063514123901184,45.29817124723486,0.10131749818774445,LOW,2025-11-09T02:42:51.402132
Singapore,2918,9,586,2323,0.3084304318026045,20.08224811514736,0.015833921055555422,LOW,2025-11-09T02:42:51.402132
North Macedonia,2129,126,1516,487,5.918271488961954,71.20713950211368,0.2960000309869105,LOW,2025-11-09T02:42:51.402132
Dominican Republic,28631,691,16006,11934,2.4134679193880757,55.9044392441759,0.12279202499238454,LOW,2025-11-09T02:42:51.402132
Kyrgyzstan,9358,122,3134,6102,1.3036973712331694,33.490061979055355,0.06626814946481153,LOW,2025-11-09T02:42:51.402132
Cambodia,35,0,1,34,0.0,2.857142857142857,6.035980122452283e-06,LOW,2025-11-09T02:42:51.402132
Croatia,2249,106,2132,11,4.713205869275233,94.79768786127167,0.2356622462808601,LOW,2025-11-09T02:42:51.402132
Dominica,16,0,13,3,0.0,81.25,5.325864813928486e-07,LOW,2025-11-09T02:42:51.402132
Equatorial Guinea,12,0,0,12,0.0,0.0,2.1303459255713942e-06,LOW,2025-11-09T02:42:51.402132
India,42505,1391,11775,29339,3.2725561698623693,27.702623220797552,0.16883632675231341,LOW,2025-11-09T02:42:51.402132
Malawi,41,3,9,29,7.317073170731707,21.951219512195124,0.36585880687257216,MEDIUM,2025-11-09T02:42:51.402132
Antigua and Barbuda,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Oman,48997,224,31000,17773,0.4571708471947262,63.269179745698715,0.026013762204334677,LOW,2025-11-09T02:42:51.402132
Montenegro,52,1,0,51,1.9230769230769231,0.0,0.09616290012402984,LOW,2025-11-09T02:42:51.402132
Kuwait,39650,326,31240,8084,0.8221941992433797,78.78940731399747,0.04254485300069558,LOW,2025-11-09T02:42:51.402132
Bhutan,47,0,9,38,0.0,19.148936170212767,6.746095430976082e-06,LOW,2025-11-09T02:42:51.402132
Dominican Republic,19195,536,11919,6740,2.7923938525657723,62.094295389424325,0.1408162369231512,LOW,2025-11-09T02:42:51.402132
Turkey,222402,5545,205214,11643,2.4932329745236106,92.27165223334323,0.1267286168604662,LOW,2025-11-09T02:42:51.402132
Egypt,17967,783,4900,12284,4.357989647687427,27.27222129459565,0.22008024649684793,LOW,2025-11-09T02:42:51.402132
Sierra Leone,1768,66,1297,405,3.733031674208145,73.35972850678732,0.18672348288539528,LOW,2025-11-09T02:42:51.402132
Cote d'Ivoire,194,1,15,178,0.5154639175257731,7.731958762886598,0.025804796007517967,LOW,2025-11-09T02:42:51.402132
Belarus,9,0,3,6,0.0,33.33333333333333,1.0651729627856971e-06,LOW,2025-11-09T02:42:51.402132
Dominican Republic,11,0,0,11,0.0,0.0,1.9528170984404446e-06,LOW,2025-11-09T02:42:51.402132
New Zealand,283,0,27,256,0.0,9.540636042402827,4.544737974552308e-05,LOW,2025-11-09T02:42:51.402132
North Macedonia,9669,445,5071,4153,4.6023373668424865,52.44596131968146,0.23085414556119915,LOW,2025-11-09T02:42:51.402132
Cyprus,850,15,296,539,1.7647058823529411,34.8235294117647,0.08833098215547064,LOW,2025-11-09T02:42:51.402132
United Arab Emirates,50141,318,39153,10670,0.6342115235037196,78.08579804950041,0.03360480876067321,LOW,2025-11-09T02:42:51.402132
Serbia,8042,156,1182,6704,1.9398159661775678,14.69783635911465,0.09818095156596426,LOW,2025-11-09T02:42:51.402132
Finland,7001,323,5800,878,4.61362662476789,82.84530781316954,0.23083720154861545,LOW,2025-11-09T02:42:51.402132
Afghanistan,1279,42,179,1058,3.2838154808444098,13.995308835027364,0.16437859954132503,LOW,2025-11-09T02:42:51.402132
Angola,779,30,221,528,3.8510911424903727,28.369704749679077,0.19264829234524378,LOW,2025-11-09T02:42:51.402132
Germany,16,0,14,2,0.0,87.5,3.5505765426189906e-07,LOW,2025-11-09T02:42:51.402132
Chad,889,75,800,14,8.43644544431946,89.98875140607424,0.42182475761955285,MEDIUM,2025-11-09T02:42:51.402132
Colombia,1,0,0,1,0.0,0.0,1.7752882713094953e-07,LOW,2025-11-09T02:42:51.402132
Haiti,40,3,0,37,7.5,0.0,0.37500656856660386,MEDIUM,2025-11-09T02:42:51.402132
Botswana,22,1,0,21,4.545454545454546,0.0,0.22727645537809704,LOW,2025-11-09T02:42:51.402132
Kuwait,910,1,111,798,0.10989010989010989,12.197802197802197,0.005636173498555992,LOW,2025-11-09T02:42:51.402132
Timor-Leste,24,0,0,24,0.0,0.0,4.2606918511427885e-06,LOW,2025-11-09T02:42:51.402132
Uruguay,1096,33,929,134,3.010948905109489,84.76277372262774,0.15057123411831,LOW,2025-11-09T02:42:51.402132
Sudan,14,2,2,10,14.285714285714285,14.285714285714285,0.7142874895739855,HIGH,2025-11-09T02:42:51.402132
Bahamas,104,11,83,10,10.576923076923077,79.8076923076923,0.5288479291344251,MEDIUM,2025-11-09T02:42:51.402132
Luxembourg,4542,110,4016,416,2.42184059885513,88.4191985909291,0.12116588193484297,LOW,2025-11-09T02:42:51.402132
Gabon,335,5,85,245,1.4925373134328357,25.37313432835821,0.07467036023428887,LOW,2025-11-09T02:42:51.402132
Belgium,239,0,1,238,0.0,0.41841004184100417,4.225186085716599e-05,LOW,2025-11-09T02:42:51.402132
Iran,259652,13032,222539,24081,5.019025464852957,85.70663811563169,0.25522634492878826,LOW,2025-11-09T02:42:51.402132
Belize,37,2,20,15,5.405405405405405,54.054054054054056,0.27027293320267726,LOW,2025-11-09T02:42:51.402132
Barbados,75,5,25,45,6.666666666666667,33.33333333333333,0.3333413221305543,MEDIUM,2025-11-09T02:42:51.402132
Togo,790,15,560,215,1.89873417721519,70.88607594936708,0.09497487755859266,LOW,2025-11-09T02:42:51.402132
Guinea,6927,42,6098,787,0.606323083585968,88.03233723112459,0.030455869366250457,LOW,2025-11-09T02:42:51.402132
Switzerland,33492,1969,29900,1623,5.879015884390302,89.27505075839007,0.2942389235059486,LOW,2025-11-09T02:42:51.402132
Bulgaria,6672,262,3229,3181,3.9268585131894485,48.396282973621105,0.19690764485857598,LOW,2025-11-09T02:42:51.402132
Estonia,1699,53,256,1390,3.1194820482636847,15.067686874632136,0.15622086748289626,LOW,2025-11-09T02:42:51.402132
Burundi,15,1,7,7,6.666666666666667,46.666666666666664,0.3333345760351233,MEDIUM,2025-11-09T02:42:51.402132
Kazakhstan,21327,178,12933,8216,0.834622778637408,60.64144042762695,0.043189715775578286,LOW,2025-11-09T02:42:51.402132
Finland,7248,329,6700,219,4.539183222958058,92.439293598234,0.22699803996104456,LOW,2025-11-09T02:42:51.402132
Indonesia,81668,3873,40345,37450,4.7423715531175,49.40123426556301,0.24376703223192905,LOW,2025-11-09T02:42:51.402132
Slovenia,1499,109,1359,31,7.271514342895263,90.66044029352902,0.36358122053840425,MEDIUM,2025-11-09T02:42:51.402132
Luxembourg,3373,69,526,2778,2.045656685443226,15.594426326712126,0.10277600935393108,LOW,2025-11-09T02:42:51.402132
Tajikistan,461,12,0,449,2.6030368763557483,0.0,0.1302315542611692,LOW,2025-11-09T02:42:51.402132
Cameroon,13,0,0,13,0.0,0.0,2.307874752702344e-06,LOW,2025-11-09T02:42:51.402132
Egypt,68311,2953,18460,46898,4.32287625711818,27.023466206028314,0.22446955979069627,LOW,2025-11-09T02:42:51.402132
Belarus,62698,405,48738,13555,0.6459536189352132,77.73453698682573,0.03470408419852068,LOW,2025-11-09T02:42:51.402132
Iraq,630,46,152,432,7.301587301587302,24.126984126984127,0.3651560575326857,MEDIUM,2025-11-09T02:42:51.402132
Congo (Brazzaville),2633,49,626,1958,1.8609950626661602,23.77516141283707,0.09339735457683042,LOW,2025-11-09T02:42:51.402132
Hungary,4094,570,2589,935,13.922813873961895,63.238886174890084,0.6963066831514622,HIGH,2025-11-09T02:42:51.402132
Greece,1755,79,269,1407,4.501424501424502,15.327635327635328,0.22532100813099834,LOW,2025-11-09T02:42:51.402132
New Zealand,1497,21,1402,74,1.402805611222445,93.65397461589846,0.07015341769432994,LOW,2025-11-09T02:42:51.402132
Afghanistan,3778,109,472,3197,2.885124404446797,12.493382742191637,0.1448237798826775,LOW,2025-11-09T02:42:51.402132
Portugal,1020,6,5,1009,0.5882352941176471,0.49019607843137253,0.02959089129245748,LOW,2025-11-09T02:42:51.402132
